

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 50909    2:False    2:False       0.853 
 50910    2:False    2:False       0.982 
 50911     1:True    2:False   +   0.75 
 50912    2:False    2:False       0.979 
 50913    2:False    2:False       0.979 
 50914     1:True    2:False   +   0.786 
 50915    2:False    2:False       0.955 
 50916    2:False    2:False       0.993 
 50917    2:False    2:False       0.978 
 50918    2:False    2:False       0.979 
 50919     1:True    2:False   +   0.749 
 50920    2:False    2:False       0.979 
 50921    2:False    2:False       0.979 
 50922    2:False    2:False       0.979 
 50923    2:False    2:False       0.978 
 50924    2:False    2:False       0.979 
 50925    2:False    2:False       0.978 
 50926     1:True    2:False   +   0.536 
 50927    2:False    2:False       0.979 
 50928    2:False    2:False       0.982 
 50929    2:False    2:False       0.979 
 50930    2:False    2:False       0.954 
 50931    2:False    2:False       0.979 
 50932    2:False    2:False       0.982 
 50933    2:False    2:False       0.979 
 50934    2:False    2:False       0.979 
 50935    2:False    2:False       0.974 
 50936     1:True    2:False   +   0.833 
 50937    2:False    2:False       0.853 
 50938    2:False    2:False       0.974 
 50939    2:False    2:False       0.987 
 50940    2:False    2:False       0.978 
 50941    2:False    2:False       0.967 
 50942    2:False    2:False       0.974 
 50943    2:False    2:False       0.982 
 50944    2:False    2:False       0.982 
 50945    2:False    2:False       0.701 
 50946    2:False    2:False       0.982 
 50947    2:False    2:False       0.979 
 50948    2:False    2:False       0.993 
 50949    2:False    2:False       0.979 
 50950    2:False    2:False       0.982 
 50951     1:True    2:False   +   0.786 
 50952    2:False    2:False       0.993 
 50953    2:False    2:False       0.993 
 50954    2:False    2:False       0.993 
 50955    2:False    2:False       0.993 
 50956    2:False    2:False       0.979 
 50957    2:False    2:False       0.979 
 50958    2:False    2:False       0.987 
 50959    2:False    2:False       1 
 50960    2:False    2:False       0.978 
 50961    2:False    2:False       0.979 
 50962    2:False    2:False       0.979 
 50963    2:False    2:False       0.979 
 50964    2:False    2:False       0.979 
 50965    2:False    2:False       0.987 
 50966    2:False    2:False       0.973 
 50967    2:False    2:False       0.993 
 50968    2:False    2:False       0.979 
 50969    2:False    2:False       0.979 
 50970    2:False     1:True   +   1 
 50971     1:True    2:False   +   1 
 50972    2:False    2:False       0.949 
 50973    2:False    2:False       0.947 
 50974    2:False    2:False       0.979 
 50975     1:True    2:False   +   0.895 
 50976    2:False    2:False       0.974 
 50977    2:False    2:False       0.979 
 50978    2:False    2:False       0.979 
 50979    2:False    2:False       0.947 
 50980    2:False    2:False       0.95 
 50981    2:False    2:False       0.987 
 50982    2:False    2:False       0.978 
 50983    2:False    2:False       0.967 
 50984    2:False    2:False       0.749 
 50985    2:False    2:False       0.993 
 50986    2:False    2:False       0.955 
 50987    2:False    2:False       0.982 
 50988    2:False    2:False       0.955 
 50989    2:False    2:False       0.979 
 50990    2:False    2:False       0.979 
 50991    2:False    2:False       0.978 
 50992    2:False    2:False       0.978 
 50993    2:False    2:False       0.982 
 50994    2:False    2:False       0.974 
 50995    2:False    2:False       0.701 
 50996    2:False    2:False       0.967 
 50997    2:False    2:False       0.982 
 50998    2:False    2:False       0.974 
 50999    2:False    2:False       0.979 
 51000    2:False    2:False       0.979 
 51001    2:False    2:False       0.979 
 51002    2:False    2:False       0.979 
 51003    2:False    2:False       0.979 
 51004    2:False    2:False       0.955 
 51005    2:False    2:False       0.979 
 51006    2:False    2:False       0.974 
 51007    2:False    2:False       0.749 
 51008    2:False    2:False       0.987 
 51009    2:False    2:False       0.701 
 51010    2:False    2:False       0.993 
 51011     1:True    2:False   +   0.536 
 51012    2:False    2:False       0.979 
 51013    2:False    2:False       0.987 
 51014    2:False    2:False       0.978 
 51015    2:False    2:False       0.947 
 51016    2:False    2:False       0.979 
 51017    2:False    2:False       0.947 
 51018    2:False    2:False       0.982 
 51019    2:False    2:False       0.987 
 51020    2:False    2:False       0.982 
 51021    2:False    2:False       0.955 
 51022    2:False    2:False       0.979 
 51023    2:False    2:False       0.979 
 51024    2:False    2:False       0.827 
 51025    2:False    2:False       0.993 
 51026    2:False    2:False       0.95 
 51027    2:False    2:False       0.979 
 51028    2:False    2:False       0.979 
 51029    2:False    2:False       0.979 
 51030    2:False    2:False       0.982 
 51031    2:False    2:False       0.955 
 51032    2:False    2:False       0.993 
 51033    2:False    2:False       0.853 
 51034    2:False    2:False       0.979 
 51035    2:False    2:False       0.869 
 51036    2:False    2:False       0.811 
 51037    2:False    2:False       0.954 
 51038    2:False    2:False       0.879 
 51039    2:False    2:False       0.979 
 51040    2:False    2:False       0.979 
 51041    2:False    2:False       0.979 
 51042    2:False    2:False       1 
 51043    2:False    2:False       0.95 
 51044    2:False    2:False       0.979 
 51045    2:False    2:False       0.955 
 51046    2:False    2:False       0.985 
 51047    2:False    2:False       0.98 
 51048    2:False    2:False       0.979 
 51049    2:False    2:False       0.982 
 51050    2:False    2:False       0.96 
 51051    2:False    2:False       0.987 
 51052    2:False    2:False       0.927 
 51053    2:False    2:False       1 
 51054    2:False    2:False       0.979 
 51055    2:False    2:False       0.955 
 51056    2:False    2:False       0.967 
 51057    2:False    2:False       0.982 
 51058    2:False    2:False       0.955 
 51059    2:False    2:False       0.947 
 51060    2:False    2:False       0.979 
 51061    2:False    2:False       0.95 
 51062    2:False    2:False       0.982 
 51063    2:False    2:False       0.974 
 51064    2:False    2:False       0.827 
 51065    2:False    2:False       0.947 
 51066    2:False    2:False       0.979 
 51067    2:False    2:False       0.987 
 51068    2:False    2:False       0.974 
 51069    2:False    2:False       0.982 
 51070    2:False    2:False       0.979 
 51071    2:False    2:False       0.982 
 51072    2:False    2:False       0.967 
 51073    2:False    2:False       1 
 51074    2:False    2:False       0.979 
 51075    2:False    2:False       0.979 
 51076    2:False    2:False       0.954 
 51077    2:False    2:False       0.955 
 51078    2:False    2:False       0.982 
 51079    2:False    2:False       0.982 
 51080    2:False    2:False       0.979 
 51081    2:False    2:False       0.978 
 51082    2:False    2:False       0.987 
 51083    2:False    2:False       0.988 
 51084    2:False    2:False       0.974 
 51085    2:False    2:False       0.993 
 51086    2:False    2:False       0.993 
 51087     1:True     1:True       0.819 
 51088    2:False     1:True   +   0.857 
 51089    2:False    2:False       0.947 
 51090    2:False    2:False       0.987 
 51091    2:False    2:False       0.982 
 51092    2:False    2:False       0.98 
 51093    2:False    2:False       0.982 
 51094    2:False    2:False       0.943 
 51095    2:False    2:False       0.979 
 51096    2:False    2:False       0.979 
 51097    2:False    2:False       0.952 
 51098    2:False     1:True   +   0.8 
 51099    2:False    2:False       0.987 
 51100    2:False    2:False       0.987 
 51101    2:False    2:False       0.95 
 51102    2:False    2:False       0.974 
 51103    2:False    2:False       0.979 
 51104    2:False    2:False       0.947 
 51105    2:False    2:False       0.993 
 51106    2:False    2:False       0.95 
 51107    2:False    2:False       0.982 
 51108    2:False    2:False       0.993 
 51109    2:False    2:False       0.987 
 51110    2:False    2:False       0.979 
 51111    2:False    2:False       0.853 
 51112    2:False    2:False       0.974 
 51113    2:False    2:False       0.897 
 51114    2:False    2:False       0.979 
 51115    2:False    2:False       0.979 
 51116    2:False    2:False       0.96 
 51117    2:False    2:False       0.979 
 51118    2:False    2:False       0.947 
 51119    2:False    2:False       0.978 
 51120    2:False    2:False       0.979 
 51121     1:True    2:False   +   0.827 
 51122     1:True     1:True       0.8 
 51123    2:False    2:False       0.979 
 51124    2:False    2:False       0.979 
 51125    2:False    2:False       0.928 
 51126    2:False    2:False       0.947 
 51127    2:False    2:False       0.947 
 51128    2:False    2:False       0.815 
 51129    2:False    2:False       0.978 
 51130    2:False    2:False       0.967 
 51131    2:False    2:False       0.978 
 51132    2:False    2:False       0.982 
 51133    2:False    2:False       0.979 
 51134    2:False    2:False       0.95 
 51135    2:False    2:False       0.967 
 51136    2:False    2:False       0.96 
 51137    2:False    2:False       0.979 
 51138    2:False    2:False       0.979 
 51139    2:False    2:False       0.974 
 51140    2:False    2:False       0.978 
 51141    2:False    2:False       0.979 
 51142    2:False    2:False       0.987 
 51143    2:False    2:False       0.979 
 51144    2:False    2:False       0.909 
 51145    2:False    2:False       0.987 
 51146    2:False    2:False       0.979 
 51147    2:False    2:False       0.979 
 51148    2:False    2:False       0.982 
 51149    2:False    2:False       0.979 
 51150    2:False    2:False       0.979 
 51151    2:False    2:False       0.987 
 51152    2:False    2:False       0.947 
 51153    2:False    2:False       0.979 
 51154    2:False    2:False       0.979 
 51155    2:False    2:False       0.979 
 51156    2:False    2:False       0.979 
 51157    2:False    2:False       0.974 
 51158    2:False    2:False       0.979 
 51159    2:False    2:False       0.974 
 51160    2:False    2:False       0.979 
 51161    2:False    2:False       0.974 
 51162    2:False    2:False       0.979 
 51163    2:False    2:False       0.947 
 51164    2:False    2:False       0.993 
